prediction	target	loss	dist	nll	entropy
잊 어	잊 어 버 리 셔	1.6599942445755005	3	2.667353868484497	NA
물 려 고	<UNK> <UNK> 하 려 고	2.2785351276397705	3	1.6610026359558105	NA
후 후 하 겠 어	<UNK> 후 하 시 겠 어	1.720642328262329	2	1.0937628746032715	NA
챙 어 르 시 기	피 어 오 르 기	4.25771427154541	3	0.8907747864723206	NA
돌 아 서 럽 습 니 다	돌 아 섭 시 다	3.493647813796997	4	0.9565918445587158	NA
향 셨 습 니 까	<UNK> 셨 습 니 까	1.2088799476623535	1	2.123140335083008	NA
대 하 겠 어 요	대 하 겠 어 요	0.043799009174108505	0	0.42867839336395264	NA
휘 시 는 데	휘 시 지 만	1.418161153793335	2	0.801772952079773	NA
잘 하 세 요	잘 하 세 요	0.06176900118589401	0	0.9375326037406921	NA
요 구 되 세 요	요 구 되 세 요	0.046820949763059616	0	1.2007560729980469	NA
선 호 해 야	선 호 해 야	0.23369315266609192	0	1.0333391427993774	NA
불 하 시 는 데	환 불 하 시 면	2.994685411453247	3	1.3124812841415405	NA
향 용 하 시 는 데	이 용 하 셔 서	5.066172122955322	4	1.5710526704788208	NA
부 럽 지 만	부 럽 지 만	0.3126959502696991	0	0.961734414100647	NA
고 두 하 였 기	고 두 했 기	1.0577818155288696	2	0.29753097891807556	NA
발 휘 하 셔	발 휘 하 셔	0.2601410150527954	0	1.7145662307739258	NA
일 하 셨 느 냐	동 일 하 셨 냐 - i l h a s y e o n n y a	2.6464147567749023	15	0.7376684546470642	NA
첨 부 했 기	첨 부 하 였 기	1.1151586771011353	2	0.2726428508758545	NA
겸 하 실	겸 하 실	0.3528892993927002	0	0.483321875333786	NA
발 가	발 가 벗 은	3.359607696533203	2	0.6502213478088379	NA
주 요 하 시 는 데	주 요 하 신 데	2.215622663497925	2	0.6711139678955078	NA
중 집 합 니 다	집 중 합 니 다	2.9872653484344482	2	0.6402614712715149	NA
향 긋 하 시 라	<UNK> 기 하 시 라	1.1597001552581787	2	0.823875367641449	NA
향 셨 느 냐	매 우 셨 냐 - u s y e o n n y a	3.8476877212524414	13	1.9062503576278687	NA
기 마 하 겠 습 니 다	기 마 하 시 겠 습 니 다	0.508747398853302	1	0.5137748718261719	NA
향 긋 하 겠 어	향 기 로 우 시 겠 어	1.3193126916885376	4	1.7585092782974243	NA
강 점 되 시 다	강 점 되 신 다	2.747606039047241	1	0.252025842666626	NA
향 긋 하 시 고	<UNK> 거 우 시 고	3.099175453186035	3	1.6147390604019165	NA
강 조 하 시 는 데	강 조 하 시 더 니	0.7266408801078796	2	0.9215842485427856	NA
나 무 라 지 시 는 데	나 무 라 시 니	2.549638032913208	3	1.0496934652328491	NA
터 뜨 리 셔	터 뜨 리 셔	0.04199732467532158	0	0.7396985292434692	NA
들 여 요	들 여 다 보 아 요	1.6163930892944336	3	0.991098940372467	NA
뛰 어 요	<UNK> 어 요	2.078049659729004	1	1.6007990837097168	NA
내 려 다 가 습 니 까	내 려 갑 니 까	2.6640467643737793	3	0.6191319823265076	NA
그 치 는 데	그 치 더 니	0.5689572691917419	2	1.3319011926651	NA
의 심 하 세 요	의 심 하 셔 요	1.1055948734283447	1	0.8022911548614502	NA
건 지 시 겠	건 지 실	0.9054508805274963	2	0.684535562992096	NA
경 계 해 야	경 계 하 여 야	1.1577304601669312	2	0.8603565096855164	NA
물 치 리 겠 어	물 리 치 겠 어	1.0471385717391968	2	0.6333262920379639	NA
향 긋 하 셨 느 냐	면 하 셨 느 냐	1.1689118146896362	2	1.1545798778533936	NA
경 고 하 실	경 고 하 실	0.20320472121238708	0	0.5452080368995667	NA
비 둘 겠 습 니 다	비 싸 겠 습 니 다	0.5077645182609558	1	1.2944049835205078	NA
낭 매 했 느 냐	낭 <UNK> 했 느 냐	1.1470409631729126	1	1.571403980255127	NA
부 지 냐	다 부 지 냐	2.255601406097412	1	0.7377501130104065	NA
향 긋 하 지 만	파 <UNK> 치 하 여 서	5.523953437805176	5	1.399217128753662	NA
경 계 하 고	경 계 하 고	0.18607419729232788	0	0.5955097079277039	NA
기 약 하 셨 느 냐	기 약 하 셨 느 냐	0.057697974145412445	0	1.2744739055633545	NA
향 긋 시 겠 습 니 다	<UNK> 으 시 겠 습 니 다	1.7914458513259888	2	1.073834776878357	NA
개 명 돼 요	개 명 돼 요	0.20152179896831512	0	0.8737323880195618	NA
목 격 하 셨 는	목 <UNK> 하 신	3.1622467041015625	3	1.0001611709594727	NA
보 류 하 시 라	보 류 하 시 라	0.18198710680007935	0	0.8931803703308105	NA
내 몬 야	내 몰 려 야	2.941906452178955	2	0.5211970806121826	NA
베 시 느 냐	베 시 느 냐	0.2432313859462738	0	1.4803566932678223	NA
이 기 기 시 기	임	9.663712501525879	5	1.7775017023086548	NA
향 긋 하 시 다	<UNK> <UNK> 하 시 다	2.260692834854126	2	0.6083981990814209	NA
포 세 하 는 데	기 세 해 서	4.150125980377197	4	1.3258235454559326	NA
논 쟁 하 다	논 쟁 하 <UNK> 니 다	1.2281140089035034	2	1.3703235387802124	NA
기 만 하 시 오	기 만 하 <UNK> 시 오	1.4928430318832397	1	1.044326901435852	NA
구 걸 하 겠 습 니 다	구 걸 하 겠 습 니 다	0.04185650125145912	0	0.616287350654602	NA
급 합 니 까	급 격 합 니 까	0.7382290363311768	1	0.6934335231781006	NA
향 긋 하 시 는 데	상 <UNK> 하 시 니 까	3.745012044906616	4	1.5576001405715942	NA
의 동 하 심 - u i h a s i m	동 의 하 심 - u i h a s i m	0.9758503437042236	2	0.0944378525018692	NA
물 어 지 시 는 데	<UNK> 어 지 셔	3.2236168384552	4	1.0343667268753052	NA
향 긋 하 시 는 데	<UNK> <UNK> 하 시 니 까	4.155231952667236	4	1.4380165338516235	NA
평 화 해 요	평 화 로 워 요	0.6207491755485535	2	0.8209649920463562	NA
싶 만	<UNK> 더 니	2.2193408012390137	3	3.3242855072021484	NA
듯 듯 해 요	듯 해 요	0.8024638891220093	1	0.9082263112068176	NA
떼 는 데	떼 내 서	5.809970378875732	2	1.5789705514907837	NA
뒤 섞 어 요	뒤 섞 어 요	0.05427507683634758	0	0.31072312593460083	NA
넘 기 시 라	넘 겨 라	3.382951498031616	2	0.8588937520980835	NA
죽 였 라	쳐 죽 여 라	5.764394283294678	2	0.8081604242324829	NA
오 래 요	오 르 세 요	0.722702145576477	2	1.4891512393951416	NA
뒤 지 심	뒤 지 심	0.2586977779865265	0	0.4272019863128662	NA
공 개 되 었 음	공 개 되 셨 음	1.445570945739746	1	0.38987109065055847	NA
생 나 시 다	생 겨 나 신 다	4.163384914398193	2	0.7167698740959167	NA
키 시 는 데	시 키 어 서	4.557360649108887	4	1.7240030765533447	NA
부 수 세 요	부 수 셔 요	0.6010674238204956	1	1.1334673166275024	NA
발 되 시 는 데	발 견 되 시 는 데	0.7548537254333496	1	1.3486599922180176	NA
따 랐 습 니 다	<UNK> 따 랐 습 니 다	1.370013952255249	1	1.0763801336288452	NA
교 육 돼	교 육 돼	0.15468530356884003	0	0.2895814776420593	NA
바 꾸 시 는 데	바 <UNK> 시 면	2.504310131072998	3	1.3420418500900269	NA
향 아 오 셨 어 요	<UNK> 아 왔 어 요	1.7447162866592407	3	1.222715139389038	NA
뒤 따 랐 어	뒤 따 라	2.1847453117370605	2	0.37178319692611694	NA
낚 어 요	낚 아 요	1.190727949142456	1	2.034529685974121	NA
속 이 시 겠 어 요	속 이 시 겠 어 요	0.13403694331645966	0	2.1314847469329834	NA
재 현 하 셔	재 현 하 셔	0.0380188450217247	0	2.2560596466064453	NA
눈 치 채 세 요	눈 치 채 라	0.5794845223426819	2	1.471204161643982	NA
게 재 하 시 습 니 까	게 재 하 <UNK> 니 까	1.3618261814117432	2	2.569453477859497	NA
오 래	오 르 셨 음	2.063305139541626	3	1.782774806022644	NA
편 집 시 어 요	편 찮 으 셔 요	3.021193742752075	3	2.3565943241119385	NA
간 발 했 음	발 간 하 였 음	2.666032552719116	3	0.6090100407600403	NA
저 주 하 시 라	저 주 하 시 라	0.031483087688684464	0	0.8528968691825867	NA
쉽 냐	쉬 우 냐	4.255247592926025	2	4.766159534454346	NA
날 리 습 니 까	언 <UNK> 으 <UNK> 니 까	3.602332592010498	4	5.613983154296875	NA
벌 시 다	벌 기 신 다	4.457528114318848	2	2.7133629322052	NA
옹 했 습 니 다	옹 <UNK> 했 습 니 다	1.4409507513046265	1	4.008493900299072	NA
슬 기 로 우 면	슬 프 셔 야	2.0029520988464355	4	1.863652229309082	NA
택 하 심	택 함	6.3074493408203125	2	1.519155502319336	NA
휴 식 하 시 는 데	휴 식 하 시 더 니	0.7665981650352478	2	2.433034658432007	NA
희 망 하 셨 습 니 까	희 망 하 셨 습 니 까	0.09170900285243988	0	3.903651237487793	NA
물 기	<UNK> <UNK>	6.260316848754883	2	2.227024793624878	NA
자 라	<UNK> 자 라 실	4.954578399658203	2	0.7896759510040283	NA
근 거 하 셔 요	근 거 하 세 요	0.9324920177459717	1	3.4398574829101562	NA
비 키 셨 어 요	비 키 셨 어 요	0.25615596771240234	0	3.304309844970703	NA
개 사 되 겠 어	개 사 <UNK>	2.0915744304656982	3	1.0997096300125122	NA
보 잘 것 없 시 다	보 잘 것 없 으 시 다	0.9123191237449646	1	1.6833887100219727	NA
찢 어 지 셨 어	찢 어 지 셨 어	0.08999121934175491	0	0.7337315082550049	NA
교 란 하 시 다	교 란 하 신 다	2.219574213027954	1	1.967469334602356	NA
에 울 ' u l	에 우 시 는 ' u s i n e u n	3.6349921226501465	9	0.5022316575050354	NA
착 석 하 겠 어	착 석 하 겠 어	0.04312928393483162	0	0.4041604697704315	NA
향 긋 하 시 겠 다	몰 <UNK> 치 하 시 겠 다	2.8596885204315186	3	2.1179821491241455	NA
덮 이 니 다	덮 입 니 다	2.923253297805786	1	3.7392196655273438	NA
규 탄 됐 어	규 탄 되 셨 어	0.2193402796983719	2	1.7505019903182983	NA
위 당 하 였 기	위 <UNK> 당 당 하 셨 음	4.248326778411865	4	2.373945713043213	NA
향 추 시 라	<UNK> 추 시 라	1.3966995477676392	1	1.156217098236084	NA
넓 히 시 다	넓 히 <UNK> 니 다	1.4456812143325806	2	2.298861265182495	NA
무 드 물 면	물 드 시 면	2.8660695552825928	2	2.805058002471924	NA
눈 떴 야	눈 뜨 셔 야	1.871463418006897	2	3.159977436065674	NA
쇠 퇴 하 면	쇠 퇴 해 야	0.7753475904464722	2	1.4198652505874634	NA
확 정 되 겠 어 요	확 인 되 겠 어 요	2.6156997680664062	1	1.167057991027832	NA
자 비 롭 아	자 비 롭 아	0.08776379376649857	0	1.2895276546478271	NA
기 우 셨 느 냐	우 기 셨 느 냐	0.37843939661979675	2	1.922643780708313	NA
규 정 되 었 기	규 정 되 셨 음	2.2256531715393066	2	0.803220808506012	NA
파 리 하 겠 다	파 리 하 겠 다	0.04085542634129524	0	2.5502047538757324	NA
다 가 세 요	나 가 세 요	0.46301084756851196	1	1.432610034942627	NA
세 련 되 시 는 데	세 련 되 시 면	0.7548558712005615	2	2.277073860168457	NA
물 려 받 으 셨 느 냐	물 려 받 으 셨 느 냐	0.19094890356063843	0	1.0798578262329102	NA
승 환 하 시 는 데	환 승 하 셔	5.229356288909912	5	1.8451513051986694	NA
합 깠 습 니 까	<UNK> 깠 습 니 까	1.4185699224472046	1	3.9279632568359375	NA
좆 같 되 려 고	좆 되 려 고	0.8312605619430542	1	1.3550786972045898	NA
데 질 하 셨 기	데 <UNK> 하 셨 기	1.4857968091964722	1	1.0653399229049683	NA
빨 래 요	빨 래 해 요	0.30187657475471497	1	3.6060450077056885	NA
날 라 가 지 만	날 아 가 니	2.1822094917297363	3	2.789598226547241	NA
대 변 봤 다	대 변 보 세 요	1.0871073007583618	3	3.5956149101257324	NA
제 완 해	완 <UNK> 해 - g o k h a e	3.2707679271698	9	2.925841808319092	NA
표 현 하 셨 어 요	표 현 하 셨 어 요	0.07356585562229156	0	2.3200275897979736	NA
계 산 합 니 다	계 산 했 습 니 다	0.5784316062927246	2	3.540940284729004	NA
짊 셨 어	짊 어 지 셨 어	2.9054172039031982	2	1.371726632118225	NA
푸 어 지 다	풀 어 지 자	3.7137484550476074	2	1.2331010103225708	NA
경 축 하 셨 다	경 축 하 셨 다	0.07441916316747665	0	2.3021862506866455	NA
트 트 하 시 라	트 림 해 라	3.811304807662964	3	1.8709601163864136	NA
불 르 겠 어 요	불 지 르 시 겠 어 요	2.154648542404175	2	2.6098926067352295	NA
향 긋 하 시 는 데	잘 못 하 시 니 까	3.258094072341919	4	2.5382392406463623	NA
개 사 되 시 는	개 사 되 시 는	0.04622013494372368	0	0.2891975939273834	NA
왔 습 니 까	<UNK> 니 까	3.847607374191284	2	3.319430112838745	NA
성 장 합 니 까	성 장 합 니 까	0.13041549921035767	0	2.841907501220703	NA
권 투 해	권 투 해	0.0419560931622982	0	0.679854154586792	NA
날 라	날 아 오 <UNK>	4.042159080505371	3	1.0736680030822754	NA
진 출 하 셨 어	진 출 하 셨 어	0.06186334416270256	0	0.8754100799560547	NA
출 생 하 시 오	출 생 하 <UNK> 시 오	1.6005613803863525	1	1.6242870092391968	NA
드 러 내 셨 어	드 러 내 셨 어	0.07302246242761612	0	0.7222802639007568	NA
합 성 록 음 해 요	합 성 록 음 해 요	0.03816469758749008	0	2.283216953277588	NA
들 어 올 리 셨 어 요	들 어 올 리 셨 어 요	0.24403753876686096	0	2.4076387882232666	NA
읊 조 리 셨 어	읊 조 리 셨 어	0.03129291534423828	0	1.1061114072799683	NA
과 식 해	과 식 해	0.2565917372703552	0	0.7255601286888123	NA
비 리 셨 어 요	비 렸 어 요	0.9462712407112122	2	2.5762457847595215	NA
치 시 는 데	치 르 시 더 니	2.332157850265503	3	2.1959586143493652	NA
일 리 시 는 데	일 컬 리 시 더 니	1.3743983507156372	3	3.5563793182373047	NA
잘 못 하 겠 습 니 다	잘 못 하 시 겠 습 니 다	0.5714518427848816	1	1.863075613975525	NA
살 쪘 어 요	살 피 어 요	1.2061583995819092	1	2.3400325775146484	NA
가 없 시 는 데	가 없 으 시 니 까 - e o p s e u s i n i k k a	4.7125091552734375	17	2.463062047958374	NA
험 하 시 는	시 험 하 시 는	0.4343405067920685	1	0.8518452644348145	NA
향 달 리 시 는	시 달 리 시 니	2.707399368286133	2	2.080934762954712	NA
돌 격 하 시 라	돌 격 하 여 라	1.8404364585876465	1	2.4663524627685547	NA
구 부 러 지 겠 습 니 다	구 부 러 지 시 겠 습 니 다	0.48493462800979614	1	1.7414617538452148	NA
갈 아 매 셔	갈 아 매 셔	0.32432645559310913	0	1.7052711248397827	NA
그 치 셨 다	그 르 치 셨 다	1.0107920169830322	1	2.0685839653015137	NA
토 의 해	토 의 해	0.7426133155822754	0	3.221745014190674	NA
날 다	<UNK> 세 요	2.2594316005706787	3	8.40054988861084	NA
갈 음 하 셨 어 요	갈 음 했 어 요	0.7018306851387024	2	2.3346705436706543	NA
끄 집 세 요	끄 셔 요	0.41018253564834595	2	3.6419715881347656	NA
소 개 하 겠 습 니 다	소 개 하 겠 습 니 다	0.04631882905960083	0	1.7465744018554688	NA
뜻 었 어 요	기 우 셨 어 요	2.821958541870117	3	5.83615255355835	NA
출 석 해	출 석 해	0.17597056925296783	0	0.5905662178993225	NA
들 여 다 보 시 겠 다	들 여 다 보 시 겠 다	0.17850765585899353	0	3.1253676414489746	NA
팔 렸 어	팔 아	0.9266497492790222	2	0.9652785658836365	NA
과 하 시 겠 어 요	과 다 하 시 겠 어 요	1.2309495210647583	1	1.3577802181243896	NA
구 분 한 다	구 분 하 자	2.9516100883483887	2	3.130645275115967	NA
무 세 요	다 무 세 요	2.969463348388672	1	3.8722736835479736	NA
물 려 고	내 려 놓 으 니	3.204594850540161	4	5.979824542999268	NA
범 스 하 시 는 데	으 스 스 하 셔 서	4.733926296234131	5	2.093224048614502	NA
후 퇴 하 세 요	후 퇴 하 여 라	2.249324083328247	2	1.758194923400879	NA
동 작 하 겠 어 요	동 작 하 겠 어 요	0.11214755475521088	0	1.66109299659729	NA
손 쉽 셨 느 냐	손 쉬 우 셨 냐	3.911330223083496	3	1.2780989408493042	NA
발 매 되 시 겠 어 요	발 매 되 시 겠 어 요	0.13330206274986267	0	1.4489333629608154	NA
어 찌 하 시 겠 다	어 찌 하 시 겠 다	0.09840459376573563	0	2.5657691955566406	NA
해 치 셨 어 요	해 치 셨 어 요	0.11645545810461044	0	3.809997797012329	NA
나 가 셨 습 니 까	나 가 셨 습 니 까	0.10740382224321365	0	2.2137882709503174	NA
내 겠 다	<UNK> 내 시 겠 다	1.1587028503417969	2	3.453794479370117	NA
잡 아 졌	잡 아 <UNK> 은	2.3550171852111816	2	0.9536328315734863	NA
향 긋 하 시 라	<UNK> <UNK> 하 시 라	2.265825033187866	2	1.264078974723816	NA
말 하 였 기	말 하 셨 음	2.0862057209014893	2	0.509097695350647	NA
포 해 요	<UNK> 해 요	1.758407711982727	1	4.398218631744385	NA
개 발 할	개 발 할	0.10241754353046417	0	0.6423178911209106	NA
낚 으 시 오	낚 으 <UNK> 시 오	1.8113722801208496	1	4.020089626312256	NA
가 늘 었 습 니 까	가 <UNK> 워 졌 습 니 까	1.7242118120193481	3	3.656883955001831	NA
겨 누 겠 습 니 다	겨 누 겠 습 니 다	0.47718101739883423	0	1.9709047079086304	NA
잡 아 련 시 는 데	잡 아 <UNK> 으 시 지 만	2.6512789726257324	4	2.1199679374694824	NA
삐 색 하 고	인 색 하 고	3.4884910583496094	1	2.366572141647339	NA
향 긋 하 셔	색 <UNK> 하 셔	2.5987367630004883	2	3.003469944000244	NA
비 볐 시 려 고	비 비 시 려 고	0.5364367365837097	1	2.27262806892395	NA
과 장 하 셔	과 장 하 셔	0.03192772716283798	0	1.8441005945205688	NA
돌 아 가 시 기	돌 아 가 셨 음	2.1587038040161133	2	0.5743162035942078	NA
향 잡 아 요	<UNK> 잡 아 요	1.4298934936523438	1	2.5359556674957275	NA
다 리 미 질 하 시 는	다 리 미 질 하 시 는	0.0404968187212944	0	0.21218617260456085	NA
중 요 시 합 시 오 - y o s i d w a e t s e u m n i k a	중 요 시 합 시 오 - y o s i h a p s i o	2.123887062072754	10	0.37199997901916504	NA
이 룩 합 니 까	이 룩 합 니 까	0.1689339280128479	0	3.390315294265747	NA
간 질 대 질	간 질 대	1.0924733877182007	1	0.8891586065292358	NA
뜻 하 세 요	<UNK> 하 셔 요	2.47279953956604	2	3.829425811767578	NA
벌 시 는	벌 이 시 는	1.5227410793304443	1	0.4872431755065918	NA
향 긋 하 세 요	<UNK> <UNK> 하 셔 요	3.184433698654175	3	4.303483009338379	NA
그 르 는 데	그 르 쳐	2.398317337036133	2	3.601876735687256	NA
임 신 하 셨 어	임 신 하 셨 어	0.04950496554374695	0	1.2815313339233398	NA
해 전 셨 다	전 해 지 셨 다	2.5717854499816895	2	1.026714563369751	NA
가 막 히 심	기 가 막 히 심	2.244033098220825	1	4.838055610656738	NA
결 심 하 세 요	결 심 하 세 요	0.044050272554159164	0	1.921670913696289	NA
포 기 해 요	<UNK> 업 해 요	1.8260154724121094	2	3.336310625076294	NA
합 니 까	<UNK> 습 니 까	1.5382208824157715	2	5.22139310836792	NA
못 되 셔	못 되 셔	0.054280638694763184	0	1.909984827041626	NA
발 표 되 었 어 요	발 표 됐 어 요	0.7120758891105652	2	2.9363417625427246	NA
뜻 하 세 요	<UNK> 서 하 여 라	3.071725606918335	4	2.579221248626709	NA
뛰 어 요	<UNK> 쉬 어 요	2.3978753089904785	2	3.050137758255005	NA
당 했 기	당 당 하 셨 음	2.521937608718872	4	0.7025656700134277	NA
놓 어 하 시 고	<UNK> 어 놓 으 시 고	2.0234766006469727	3	3.7885751724243164	NA
향 긋 했 어	<UNK> <UNK> 했 어	2.747511386871338	2	1.5688039064407349	NA
미 있 으 시 는 데	재 미 있 으 시 니 까	2.4294188022613525	3	2.77890944480896	NA
추 잡 하 셨 습 니 다	추 잡 하 셨 습 니 다	0.04457719624042511	0	1.445176362991333	NA
나 셨 습 니 까	<UNK> 나 셨 습 니 까	1.0361701250076294	1	3.6416232585906982	NA
흘 리 시 라	흘 러 내 리 시 라	2.2142605781555176	2	0.4394266605377197	NA
향 추 겠 습 니 다	<UNK> 추 시 겠 습 니 다	1.3722013235092163	2	2.4374730587005615	NA
결 핍 하 셔	결 핍 하 셔	0.037117850035429	0	1.4418917894363403	NA
기 댄 다	기 록 해 라	4.2935872077941895	3	2.1630125045776367	NA
끄 리 셨 다	끌 리 셨 다	2.3610455989837646	1	1.5488688945770264	NA
발 매 되 셨 어 요	발 매 되 셨 어 요	0.2925124168395996	0	3.6984076499938965	NA
거 부 되 시 는 데	거 부 되 시 면	0.8161054253578186	2	1.6577569246292114	NA
취 청 했 기	청 취 하 였 기	2.447828531265259	3	0.520660936832428	NA
찌 뿌 둥 해 요	찌 <UNK> 해 요	1.404510259628296	2	3.0231523513793945	NA
표 한	표 한	0.24257339537143707	0	1.1203136444091797	NA
골 으 시 습 니 까	고 <UNK> 니 까	4.6927289962768555	4	4.2725605964660645	NA
설 지 했 습 니 다	설 거 지 했 습 니 다	1.6632033586502075	1	2.369802474975586	NA
명 명 하 셨 어	명 명 하 셨 어	0.12336728721857071	0	0.8535451292991638	NA
번 졌 어 요	<UNK> 졌 어 요	1.7360763549804688	1	3.7800183296203613	NA
높 으 시 겠 다	높 으 시 겠 다	0.10857820510864258	0	2.985150098800659	NA
미 집 되 시 는 데	밀 집 되 시 니	1.708276391029358	3	2.206723690032959	NA
굶 험 하 는 데	시 험 하 여 서	4.296148777008057	3	4.014169216156006	NA
떠 나 고 손 시 라	떠 다 <UNK> 라	4.590949535369873	4	1.8590593338012695	NA
내 버 립 니 다	내 버 렸 다	0.7221198678016663	2	3.0922231674194336	NA
밝 히 지 만	밝 혀 져 서	5.804141521453857	3	2.254688024520874	NA
악 화 하 면	악 화 해 야	1.4135633707046509	2	2.1007163524627686	NA
떼 어 요	떼 내 요	2.458533763885498	1	3.5934484004974365	NA
얕 잡 았 어 요	얕 잡 았 어 요	0.05178287625312805	0	3.4028284549713135	NA
한 합 니 다	한 가 했 습 니 다 - g a h a e t s e u m n i d a	1.4905692338943481	18	3.4659206867218018	NA
훑 어 보 려 고	훑 어 읽 으 려 고	0.9113591909408569	2	0.9205388426780701	NA
들 이 밀 겠 다	들 이 밀 겠 다	0.04871124029159546	0	0.8474247455596924	NA
거 쳐	거 치 셔	1.0006541013717651	2	6.139445781707764	NA
가 로 챘 어 요	가 로 채 시 겠 어 요	0.8878915905952454	3	3.0353591442108154	NA
변 봅 해	변 이 해	0.8189010620117188	1	1.0869925022125244	NA
뫼 느 냐	뫼 느 냐	0.05337764695286751	0	2.619298219680786	NA
선 택 했 다	선 언 했 다	1.0431432723999023	1	1.3718425035476685	NA
잘 못 되 시 오	잘 못 되 <UNK> 시 오	1.7560062408447266	1	3.0733020305633545	NA
써 리 세 요	써 리 세 요	0.06420796364545822	0	2.518413782119751	NA
떫 다	떫 다	0.05369315668940544	0	2.744173288345337	NA
헤 치 어 요	헤 <UNK> 쳐 요	1.864429235458374	2	2.28857421875	NA
경 험 되 셨 습 니 까	경 험 되 셨 습 니 까	0.038477376103401184	0	1.9005126953125	NA
넘 어 서 시 겠 다	넘 어 서 시 겠 다	0.198663130402565	0	1.84762704372406	NA
나 가 요	<UNK> 나 갔 어 요	1.8850535154342651	3	6.652331829071045	NA
급 여 되 셔	급 여 되 셔	0.22071227431297302	0	2.534881830215454	NA
배 분 해 요	배 분 해 요	0.06622552126646042	0	2.8470423221588135	NA
낳 아	낳 을	0.7833674550056458	1	0.8875826001167297	NA
되 사 됐 음	되 사 셨 음	1.5345327854156494	1	0.6115674376487732	NA
기 억 돼 요	기 억 났 어 요	1.1938174962997437	2	4.229973793029785	NA
멋 지 습 니 까	멋 지 <UNK> 니 까	1.9809764623641968	1	5.645305633544922	NA
남 장 했 어 요	남 장 하 셨 어 요	0.8156570196151733	2	4.215460300445557	NA
돌 렸 습 니 다	돌 립 니 다	0.6390691995620728	2	3.509995222091675	NA
배 되 심	<UNK> 배 되 심	2.286630153656006	1	2.9579715728759766	NA
날 라 요	<UNK> 히 어 요	1.5598924160003662	3	3.268731117248535	NA
주 의 하 세 요	주 의 해 요	0.7246311902999878	2	0.9180693030357361	NA
부 러 뜨 리 시 겠 어 요	부 러 뜨 리 시 겠 어 요	0.06922172009944916	0	1.5530890226364136	NA
뫼 셔	뫼 셔	0.11511516571044922	0	1.9201120138168335	NA
담 하 시 기	담 보 하 심	1.1689001321792603	3	0.7088416218757629	NA
낮 잡 려 고	낮 잡 으 려 고	0.8420870304107666	1	0.8708279728889465	NA
급 하 시 는 데	급 하 시 지 만	1.3214370012283325	2	2.519981622695923	NA
계 약 했 어 요	계 약 하 셨 어 요	0.6759747862815857	2	2.6061151027679443	NA
위 치 하 시 습 니 다	위 치 하 <UNK> 니 다	1.245166540145874	2	1.263576865196228	NA
하 직 해	정 직 해	2.481255531311035	1	0.8693994283676147	NA
싶 만	<UNK> 지 만	3.0454070568084717	2	7.3090596199035645	NA
날 라 요	<UNK> 물 러 요	4.227604389190674	3	3.274338960647583	NA
굶 으 심	할 <UNK> 기	6.010526180267334	3	1.768043041229248	NA
발 음 했 어 요	발 음 했 어 요	0.20710091292858124	0	2.66206431388855	NA
재 현 합 니 다	재 현 합 니 다	0.05885046720504761	0	2.6342036724090576	NA
이 러 지 만	이 러 는 데	1.0657204389572144	2	0.5894428491592407	NA
달 려 오 시 느 냐	달 려 오 시 느 냐	0.03470558673143387	0	2.992839813232422	NA
헛 기 다 리 겠 습 니 다	기 다 리 겠 습 니 다	0.6192002296447754	1	1.5784307718276978	NA
수 음 하 시 는 데	수 음 하 셔 야	1.3483972549438477	3	2.5584442615509033	NA
걸 했 어	걸 <UNK> 했 어	2.132765769958496	1	1.3444892168045044	NA
본 받 으 셨 습 니 다	본 받 으 셨 습 니 다	0.04036417603492737	0	1.8564536571502686	NA
세 워 져 느 냐	세 워 지 느 냐	0.3726482093334198	1	0.7107033133506775	NA
가 정 해	가 정 해	0.059368815273046494	0	0.9677335023880005	NA
설 립 셔	설 <UNK> 셔	2.1649467945098877	1	3.551456928253174	NA
저 분 하 고	너 저 분 하 고	2.4433083534240723	1	1.5466876029968262	NA
정 찰 해 요	정 돈 해 요	1.029724359512329	1	2.8603901863098145	NA
익 살 스 럽 더 니	익 살 스 러 우 셨 음	1.0180084705352783	4	0.536050021648407	NA
자 진 하 세 요	자 진 하 세 요	0.06655403226613998	0	3.2344417572021484	NA
높 아 지 어 요	높 아 지 어 요	0.0498272180557251	0	1.0265398025512695	NA
지 하 심	지 지 함	5.684688091278076	2	0.9489909410476685	NA
경 이 롭 으 심 - i r o p g o	경 이 로 우 심 - i r o u s i m	2.26869535446167	6	1.1488826274871826	NA
감 추 었 어	감 추 었 어	0.3196207880973816	0	0.7063521146774292	NA
싶 어 야	<UNK> 어 붙 으 시 기	1.3406697511672974	5	3.512911081314087	NA
가 라 가 면	가 라 <UNK> 아 야	2.1029446125030518	3	2.02608060836792	NA
괴 시 고	파 괴 되 시 고	3.9673473834991455	2	4.496829509735107	NA
발 가 고	발 가 벗 고	1.8168233633041382	1	1.9960657358169556	NA
가 동 되 더 니	가 동 돼 서	4.384825229644775	3	1.4989670515060425	NA
향 긋 시 다	<UNK> 히 <UNK> 니 다	2.5576469898223877	4	3.146104574203491	NA
고 정 되 시 겠 어 요	고 정 되 시 겠 어 요	0.08564205467700958	0	1.5789684057235718	NA
잘 생 길	잘 생 <UNK>	3.5334744453430176	1	0.724773108959198	NA
떠 나 가 셨 어	떠 나 가 셨 어	0.030454954132437706	0	0.7644268870353699	NA
허 시 다	허 무 신 다	4.088071823120117	2	2.644028663635254	NA
