prediction	target	loss	dist	nll	entropy
다 스 리 습 니 다	다 스 립 니 다	0.9365761280059814	2	0.19560784101486206	0.964005172252655
조 언 하 세 요	조 <UNK> 하 세 요	1.2119303941726685	1	0.16153565049171448	0.9913551211357117
부 상 하 심	부 상 하 심	0.09132009744644165	0	0.07613537460565567	0.9775676727294922
물 담 했 기	<UNK> 담 했 기	1.5656135082244873	1	0.5918055772781372	0.9588494896888733
어 떡 하 시 려 고	어 떡 하 시 려 고	0.041402947157621384	0	0.03622480854392052	0.9905576109886169
현 명 하 셨 습 니 다	현 명 하 셨 습 니 다	0.06718514114618301	0	0.059710945934057236	0.979404091835022
따 라 오 어 요	따 라 와 요	1.1501137018203735	2	0.32800790667533875	0.9785137176513672
싶 만	싶 은 데	1.8221262693405151	2	0.376209557056427	0.9787352085113525
박 수 하 느 냐	박 수 갈 채 하 느 냐	2.737741470336914	2	0.19364474713802338	0.9882972836494446
포 기 하 시 는	기 <UNK> 하 시 는	2.0758206844329834	2	0.4382740259170532	0.9739291667938232
장 담 했 기	장 담 했 음	1.1647875308990479	1	0.09649249166250229	0.9749034643173218
밀 리 려 고	밀 리 려 고	0.1612878143787384	0	0.13440608978271484	0.9784438014030457
복 무 하 지 만	복 무 하 지 만	0.2296052724123001	0	0.19674523174762726	0.9651652574539185
쫓 으 시 려 고	쫓 으 시 려 고	0.1879614144563675	0	0.16117960214614868	0.9885661005973816
방 대 합 니 까	방 대 합 니 까	0.19587622582912445	0	0.16780401766300201	0.9892711639404297
굶 으 시 는	<UNK> 으 시 는	2.1878116130828857	1	0.6283658742904663	0.8523945212364197
많 아 졌 어	많 아 지 셨 어	0.5823397636413574	2	0.13866236805915833	0.9916489720344543
물 별 하 실	<UNK> 별 하 실	1.418861985206604	1	0.6651809215545654	0.9879682064056396
굶 으 시 는	할 <UNK> 시 는	3.391308307647705	2	0.5858325362205505	0.940150260925293
때 으 시 겠 어 요	때 <UNK> 으 시 겠 어 요	1.7306257486343384	1	0.3755369782447815	0.9923215508460999
해 설 한	해 설 한	0.03070160001516342	0	0.024569062516093254	0.9596518874168396
따 지 만	따 지 는 데	0.7686358690261841	2	0.18991166353225708	0.900294840335846
바 이 셔	바 꾸 이 셔 - i s y e o	2.592712640762329	7	0.20647172629833221	0.983658492565155
정 찰 하 여 야	인 정 하 여 야	2.8009212017059326	2	0.3771267533302307	0.9849852323532104
강 점 하 지 만	강 점 하 는 데	0.5182173252105713	2	0.0773659348487854	0.93799889087677
이 해 하 느 냐	이 해 하 느 냐	0.041958779096603394	0	0.03596623241901398	0.986987292766571
어 때	어 려 운	3.9079020023345947	2	0.39890408515930176	0.9052706956863403
놓 으 고	놓 고	0.928475558757782	1	0.06694906949996948	0.9819185137748718
굶 으 느 냐	굶 기 느 냐	1.5848407745361328	1	0.1270277202129364	0.985237717628479
망 하 셨 느 냐	망 하 셨 느 냐	0.041430894285440445	0	0.03551008552312851	0.977476179599762
시 장 하 겠 어 요	시 장 하 겠 어 요	0.05842781066894531	0	0.05112970247864723	0.9937865138053894
차 려 하 실	차 분 하 실	0.6131117343902588	1	0.37526798248291016	0.9831923246383667
열 렬 하 였 기	열 애 하 였 음	0.5999919772148132	2	0.26783156394958496	0.9776752591133118
감 당 되 고	감 당 되 고	0.13038113713264465	0	0.10864202678203583	0.9896925091743469
꼬 려 고	꼬 집 으 려 고	2.4507863521575928	2	0.044354598969221115	0.9872027635574341
깔 아	깔 려	1.201791524887085	1	0.128578782081604	0.9060338139533997
들 어 갈	줄 어 <UNK>	3.620234251022339	2	0.23843955993652344	0.9429181218147278
기 원 하 였 기	기 원 하 였 음	1.1461801528930664	1	0.07084517925977707	0.97171950340271
미 치 세 요	밀 치 세 요	0.5368908047676086	1	0.054211970418691635	0.9827598929405212
세 수 하 면	세 수 하 면	0.4199860095977783	0	0.3498937785625458	0.9846693873405457
기 로 우 면	챙 기 어 야	3.647451877593994	4	0.5845715403556824	0.9755687713623047
상 의 하 셨 어	상 의 하 셨 어 - u i h a s y e o s s e o	0.2634621858596802	13	0.06450652331113815	0.9940393567085266
내 다 보 고	내 다 보 고	0.19227644801139832	0	0.1601698398590088	0.9844960570335388
넓 었 기	넓 히 었 기	0.5864516496658325	1	0.2559642493724823	0.9629727602005005
타 질 하 였 음	질 타 했 음	1.9256168603897095	3	0.15156789124011993	0.982391357421875
가 매 어	가 려 워	2.7698159217834473	2	0.8098499178886414	0.8862305879592896
베 어 야	베 끼 면	1.13282310962677	2	0.25780925154685974	0.9836302995681763
열 히 시 라	<UNK> 히 시 라	1.4053435325622559	1	0.7153527736663818	0.9800515174865723
서 용 해 야	용 서 하 여 야	2.8818254470825195	3	0.1375170350074768	0.982877790927887
제 외 하 세 요	제 외 하 세 요 - o e h a s e y o	1.93256676197052	9	0.29467931389808655	0.9907528758049011
강 점 했 어 요	강 점 했 어 요	0.14585359394550323	0	0.12493064999580383	0.9855159521102905
아 사 하 셨 어	인 사 하 셨 어	3.182385206222534	1	0.4996342957019806	0.9939330220222473
쌓 였 습 니 다	쌓 이 겠 습 니 다	0.21955642104148865	2	0.13943327963352203	0.9908827543258667
청 하 셨 어	요 청 하 셨 어	0.6090510487556458	1	0.3273918628692627	0.994480311870575
외 식 하 였 다	외 식 했 다	0.4611425995826721	2	0.148079976439476	0.8761070370674133
추 천 해	추 천 해	0.035185396671295166	0	0.028147531673312187	0.974534809589386
얽 매 셔	얽 매 이 셔	1.328037142753601	1	0.045580022037029266	0.9893010258674622
뫼 겠 어	뫼 겠 어	0.04641210287809372	0	0.03713326156139374	0.9522289037704468
복 회 하 였 음	회 복 하 였 음	2.568359136581421	2	0.255420446395874	0.9798136353492737
둘 러 쌌 어	둘 러 <UNK>	2.188143253326416	2	0.1622922718524933	0.9145551919937134
여 여 하 였 기	여 여 했 음	1.0160319805145264	3	0.14500920474529266	0.9740607142448425
결 정 지 고	결 정 짓 고	2.5399835109710693	1	0.029213815927505493	0.9799135327339172
접 어	접 어	0.09119056910276413	0	0.06839542835950851	0.8620889186859131
건 설 해	건 설 해	0.04691751301288605	0	0.03752756491303444	0.9672443866729736
설 치 하 겠 습 니 다	설 치 하 겠 습 니 다	0.03982402756810188	0	0.035401251167058945	0.9774599075317383
갈 아 들 었 어	갈 아 들 었 어	0.13281629979610443	0	0.11386013776063919	0.9827744364738464
웃 었 냐	웃 <UNK> 냐	4.556581974029541	1	0.030950648710131645	0.9916727542877197
향 긋 해 요	<UNK> 하 해 요	3.1121068000793457	2	0.7730085849761963	0.984915554523468
흐 느 적 거 렸 습 니 다	흐 느 적 거 립 니 다	0.5211499333381653	2	0.11376011371612549	0.9690842628479004
전 했 어	전 해 졌 어	3.338217258453369	2	0.2164085954427719	0.927305281162262
진 행 했 습 니 까	진 행 했 습 니 까	0.03822951763868332	0	0.03344905748963356	0.9889797568321228
벌 지 세 요	벌 어 지 세 요	1.5124335289001465	1	0.14815068244934082	0.9720296859741211
싶 었 다	<UNK> 었 다	2.418139696121216	1	0.8119356036186218	0.9840668439865112
덮 었 다	덮 었 다	0.5832233428955078	0	0.4665384292602539	0.9550384283065796
마 르 해 야	말 라 야	4.44761848449707	3	0.4717010259628296	0.979216456413269
단 일 하 였 음	단 일 했 기	1.5387353897094727	3	0.06718723475933075	0.9814092516899109
뛰 어	<UNK> 어	2.9105682373046875	1	0.892781138420105	0.911797821521759
푸 셔	푸 셔	0.07316705584526062	0	0.05487396568059921	0.978268027305603
기 대 했 어 요	기 대 했 어 요	0.04158412292599678	0	0.035642147064208984	0.985228419303894
단 단 하 셨 어	단 <UNK> 하 셨 어	1.5019432306289673	1	0.11470898985862732	0.9951437711715698
기 증 되 느 냐	기 증 되 느 냐	0.035581495612859726	0	0.030503980815410614	0.9911194443702698
건 너 갔 습 니 다	건 너 었 습 니 다 - e o t s e u m n i d a	1.0948281288146973	13	0.18725529313087463	0.9649247527122498
보 이 어 요	보 이 어 요	0.036976683884859085	0	0.030818115919828415	0.9797741174697876
어 때 시 는	뛰 어 넘 으 시 는	3.283978223800659	3	0.2846429944038391	0.9581189155578613
불 시 겠 다	부 시 겠 다	2.4161527156829834	1	0.040190260857343674	0.9726797938346863
해 당 되 어 야	해 당 돼 야	1.5066741704940796	2	0.032438576221466064	0.9879079461097717
관 찰 해 요	관 찰 해 요	0.21002832055091858	0	0.17504191398620605	0.9818410873413086
둔 쳐	둔 할	0.7086308598518372	1	0.2920458912849426	0.9327937960624695
간 편 하 세 요	간 편 하 세 요	0.03698251023888588	0	0.03170056268572807	0.9882094264030457
적 히 어 요	적 히 어 요	0.2889036536216736	0	0.2407519519329071	0.9730521440505981
위 당 하 는 데	위 <UNK> 당 당 하 지 만	3.8738057613372803	4	0.2186226099729538	0.9840357899665833
깠 냐	까 <UNK> 냐	6.238412380218506	2	0.05835464224219322	0.9836243987083435
벌 했 어	벌 겼 어	1.6036219596862793	1	0.3389068841934204	0.958902895450592
비 키 세 요	비 키 세 요	0.10689283907413483	0	0.08905680477619171	0.9860731363296509
적 라 합 니 다	적 나 라 합 니 다	2.7597358226776123	1	0.12104183435440063	0.9645249247550964
굶 으 시 겠 다	이 으 시 겠 다	2.495722770690918	1	0.5925948023796082	0.9688658714294434
중 존 하 면	존 중 하 여 야	4.873969078063965	4	0.058206167072057724	0.9839550852775574
높 아 지 셨 어	높 아 지 셨 어	0.05800573527812958	0	0.04971114918589592	0.9927193522453308
잦 습 니 다	잦 습 니 다	0.5926656723022461	0	0.4937528967857361	0.9657952785491943
날 다	언 다	2.4060285091400146	1	0.9525779485702515	0.9632642865180969
창 설 됐 느 냐	창 설 됐 느 냐	0.2655147314071655	0	0.2275657206773758	0.9920399785041809
게 양 한	괜 게 채 <UNK> 은 - g e <UNK> h a e i e u n	5.059075832366943	15	0.4898414611816406	0.9481143951416016
투 하 시 겠 다	투 표 하 시 겠 다	1.20781409740448	1	0.09868649393320084	0.9751817584037781
봉 동 해	동 봉 해	3.732302188873291	2	0.03546725586056709	0.965227484703064
신 고 하 겠 다	신 고 하 겠 다 - g o h a g e t d a	2.2306740283966064	10	0.0597846582531929	0.9808737635612488
떠 돌 지 만	떠 돌 지 만	0.39776819944381714	0	0.3314462900161743	0.9237931370735168
쏘 아 셨 어	쏘 셨 어	1.6333434581756592	1	0.2730182111263275	0.992813229560852
가 동 되 시 기	가 동 되 심	0.4571426808834076	2	0.09910918772220612	0.9820407032966614
미 워 하 시 라	미 워 하 시 라	0.09629440307617188	0	0.08253319561481476	0.9837775826454163
겹 정 해	정 겨 워	5.2124342918396	3	0.14958445727825165	0.9627977609634399
뛰 어	뛰 어	0.034960463643074036	0	0.026211410760879517	0.955223560333252
근 근 하 시 다	근 면 하 시 다	1.0252429246902466	1	0.49001726508140564	0.9824894666671753
출 생 하 면	출 생 해 야	0.8722698092460632	2	0.05301617830991745	0.9837365746498108
감 싸	감 싸 겠 어	1.022595763206482	2	0.04896864295005798	0.985885500907898
고 통 스 러 우 세 요	고 통 스 럽 으 세 요	1.1332416534423828	2	0.06019362434744835	0.9923275113105774
규 정 됐 습 니 다	규 정 됩 니 다	0.5872381925582886	2	0.34339889883995056	0.9865968823432922
교 환 하 느 냐	교 환 하 느 냐	0.04209556803107262	0	0.036083973944187164	0.9895625114440918
데 이 트 하 시 라	데 이 트 하 시 라	0.03195493295788765	0	0.02795751765370369	0.9860612750053406
착 석 한 다	착 석 한 다	0.07933329790830612	0	0.06609891355037689	0.9701823592185974
갈 음 하 셨 느 냐	갈 음 하 셨 느 냐	0.035872481763362885	0	0.03138553351163864	0.989471971988678
전 화 하 지 만	전 화 하 는 데	0.9200473427772522	2	0.031031806021928787	0.9582405686378479
미 다 루 는 데	미 루 더 니	1.2795021533966064	3	0.24407675862312317	0.9615329504013062
부 히 였 기	부 <UNK> <UNK> 기	4.217790603637695	2	0.23375153541564941	0.97531658411026
얽 매 였 기	<UNK> 갈 았 음	3.3487918376922607	4	0.7317924499511719	0.9788570404052734
시 키 셨 느 냐	시 키 셨 느 냐	0.055874597281217575	0	0.047886915504932404	0.9889504909515381
가 셔	가 셔	0.3055492043495178	0	0.22904548048973083	0.9714198112487793
물 나 한	<UNK> 청 난	4.457546710968018	3	0.9340381622314453	0.9693706631660461
잘 생 길	잘 생 기 셔	0.845242977142334	2	0.11135032027959824	0.9905009865760803
잔 잔 하 였 기	잔 잔 했 음	1.0489695072174072	3	0.12045194208621979	0.9754926562309265
처 처 하 실	난 처 하 실	2.904906988143921	1	0.2789071202278137	0.9897055625915527
차 려 요	길 차 세 요	2.4630470275878906	2	0.7053719758987427	0.9927602410316467
강 점 하 겠 습 니 다	강 점 하 겠 습 니 다	0.04534770920872688	0	0.04030996561050415	0.9881280660629272
탄 원 해 요	탄 원 해 요	0.032564811408519745	0	0.027142804116010666	0.9761979579925537
성 스 럽 면	성 스 러 워 야	1.1597490310668945	3	0.1417071372270584	0.9819275140762329
씌 우 겠 다	<UNK> 겠 다	1.7495806217193604	2	0.758988618850708	0.9427444338798523
승 리 하 겠 습 니 다	난 리 하 겠 습 니 다	2.2002604007720947	1	0.392170250415802	0.9818440675735474
미 미 했 기	미 미 하 였 기	0.8293150067329407	2	0.04075822979211807	0.9571931958198547
감 싸 시 느 냐	감 싸 시 느 냐	0.31575533747673035	0	0.2707441747188568	0.9904441237449646
물 어 물 겠 습 니 다	물 어 떼 겠 습 니 다	0.8950488567352295	1	0.06546995788812637	0.9845035076141357
중 복 되 었 습 니 까 - y o s i d w a e t s e u m n i k a	중 복 됐 습 니 까	0.22029104828834534	20	0.1203247606754303	0.9951809048652649
일 없 습 니 까	일 정 합 니 까	0.8969915509223938	2	0.24831335246562958	0.9649352431297302
중 거 리 셨 어	중 <UNK> 거 리 셨 어 - e o l g e o r i s y e o s s e o	3.1130993366241455	18	0.4257442057132721	0.9951749444007874
편 안 했 어 요	편 안 했 어 요	0.05696440115571022	0	0.04882987588644028	0.9889391660690308
거 부 되 할	거 부 <UNK>	3.242666244506836	2	0.6049964427947998	0.9792152643203735
씌 렸 어	<UNK> 렸 어	1.7752606868743896	1	0.819264829158783	0.9870469570159912
게 시 하 심	게 시 하 심	0.054377831518650055	0	0.04530895873904228	0.9863645434379578
맑 으 는 데	맑 더 니	1.808979868888855	3	0.14762158691883087	0.973791778087616
어 지 을	주 어 질	2.255192279815674	3	0.24694347381591797	0.9166011810302734
임 임 해 요	임 해 요	1.2334219217300415	1	0.15129360556602478	0.9841062426567078
입 맞 뜻 해 요	입 <UNK> 해 요	1.5163013935089111	2	0.6570181846618652	0.9822709560394287
정 찰 하 려 고	정 하 려 고	1.179312825202942	1	0.10985592007637024	0.984391987323761
무 시 하 셨 습 니 까	시 무 룩 하 셨 습 니 까	2.3332862854003906	2	0.12225461006164551	0.993491530418396
물 어 났 기	<UNK> 어 놓 았 기	3.1558103561401367	3	0.6128320693969727	0.9753033518791199
검 푸 르 었 음	검 푸 르 렀 기	1.248707890510559	2	0.319026380777359	0.9812508821487427
나 두 셨 어	<UNK> 두 었 어	1.6142514944076538	2	0.8128246068954468	0.9803860783576965
포 함 해 요	포 함 해 요	0.08797208964824677	0	0.07330000400543213	0.9827345013618469
놀 아 졌 다	놀 아 났 다	1.0748316049575806	1	0.23055151104927063	0.9862051010131836
데 려 가 시 기	데 려 가 심	1.225053071975708	2	0.0824565663933754	0.9828043580055237
참 은	참 은	0.3711565434932709	0	0.2784627676010132	0.777596116065979
뜻 되 셔	색 <UNK> 되 셔	2.789747476577759	2	0.7179012894630432	0.9878800511360168
사 망 하 였 음	사 망 하 였 기	1.2075248956680298	1	0.0709761530160904	0.9644880890846252
하 직 할	하 직 할	0.10474977642297745	0	0.0838075578212738	0.9655552506446838
진 부 하 겠 어	진 부 하 겠 어	0.04695189371705055	0	0.04024694114923477	0.9861946702003479
수 다 떨 어 요	수 다 떨 어 요	0.06367745250463486	0	0.05458564683794975	0.9782143235206604
딱 다 그 르 르 딱 다 그 르 르 할	딱 다 그 르 르 딱 다 그 르 르 할	0.2873421609401703	0	0.2652830183506012	0.9900830388069153
사 하 셔	작 사 하 셔	0.980504035949707	1	0.12041705846786499	0.9844453930854797
이 상 했 기	이 상 야 <UNK> 했 기	2.731433868408203	2	0.20770709216594696	0.9781464338302612
내 버 립 니	내 버 려 야	0.8100794553756714	2	0.25463202595710754	0.9815236926078796
공 변 되 어 야	공 변 되 면	0.7179015278816223	2	0.09986550360918045	0.9880362749099731
노 다 라	노 라 셨 어	1.9132436513900757	3	0.17436043918132782	0.9944616556167603
내 지 느 냐	지 내 느 냐	0.454986035823822	2	0.13923627138137817	0.9736559987068176
두 시 려 고	두 시 려 고	0.03115079179406166	0	0.025955311954021454	0.9886031150817871
미 끄 러 우 셨 어	미 끄 러 우 셨 어	0.07828080654144287	0	0.06848206371068954	0.9854981303215027
증 가 됐 습 니 다	증 가 됐 습 니 다	0.07323170453310013	0	0.06407709419727325	0.9903306365013123
포 기 했 습 니 까	포 기 했 습 니 까	0.05022365599870682	0	0.043957602232694626	0.9934625029563904
개 사 했 다	개 사 했 다	0.04419014975428581	0	0.03682468459010124	0.8824406266212463
정 일 하 면	일 정 해 야	3.413832902908325	4	0.21418678760528564	0.9807764887809753
차 이 고 - i r o p g o	차 이 고	0.3503490090370178	7	0.2791594862937927	0.9699172377586365
배 배 하 면	<UNK> 배 하 면	1.5784310102462769	1	0.591738224029541	0.9857142567634583
맞 부 치 시 느 냐	맞 부 <UNK> 치 시 느 냐	1.4998533725738525	1	0.36518409848213196	0.987338125705719
흡 연 하 시 겠 다	흡 연 하 시 겠 다	0.039721641689538956	0	0.034753214567899704	0.9906595945358276
무 쌍 한	무 쌍 한	0.05600297823548317	0	0.044827379286289215	0.954558789730072
만 회 되 습 니 다	만 회 됩 니 다	0.33889535069465637	2	0.25789228081703186	0.9852526187896729
미 흡 하 시 겠 다	미 흡 하 시 겠 다	0.04600059986114502	0	0.04024936258792877	0.9757940173149109
요 구 했 기	요 구 했 음	1.488276481628418	1	0.1044832170009613	0.9826593995094299
번 화 해 요	<UNK> 화 해 요	1.466960072517395	1	0.6653589606285095	0.9905656576156616
대 두 하 셨 느 냐	대 두 하 셨 느 냐	0.04088485613465309	0	0.035775505006313324	0.9793081879615784
중 집 되 겠 다	집 중 되 겠 다	2.9803571701049805	2	0.09574040025472641	0.9929642677307129
터 뜨 리 셨 습 니 다	터 뜨 리 셨 습 니 다	0.03922964632511139	0	0.03486894443631172	0.9846200346946716
포 음 해	품 <UNK> 음 해	4.7540998458862305	2	0.6396198272705078	0.9775930643081665
부 릅 떴 다	부 풀 었 다	1.405876874923706	2	0.36500489711761475	0.9918769598007202
지 완 하 겠 어 요	지 완 하 겠 어 요	0.04506693407893181	0	0.03943392261862755	0.9918624758720398
성 폭 행 하 셔	성 폭 행 하 셔	0.03779376298189163	0	0.03238936513662338	0.993297278881073
복 받 치 었 기	복 받 치 었 음	0.18021510541439056	1	0.12302614003419876	0.9880924820899963
재 밌 겠 어 요	재 밌 으 시 겠 어 요	0.42907458543777466	2	0.22157716751098633	0.9915521144866943
지 나 웠 어 요	지 나 쳤 어 요	1.1216381788253784	1	0.3778449594974518	0.9885462522506714
비 키 지 만	비 키 더 니	0.9640985727310181	2	0.10667883604764938	0.955562949180603
되 이 했 어	되 풀 이 했 어	3.093498945236206	1	0.24613088369369507	0.9841174483299255
자 살 하 였 기	자 살 하 였 음	0.9888339638710022	1	0.057409487664699554	0.9766159653663635
발 전 하 시 기	폭 발 하 심	2.5899548530578613	4	0.5036659836769104	0.9793483018875122
종 하 였 기	종 료 하 였 기	0.994907557964325	1	0.1108880564570427	0.9814308881759644
못 지 않 습 니 다	못 지 않 습 니 다	0.0873335525393486	0	0.07642608135938644	0.9773948192596436
들 어 갈	들 어 갑 니 다	2.611811876296997	3	0.3728986382484436	0.9868647456169128
넘 어 서 셨 습 니 다	넘 어 서 셨 습 니 다	0.07385531067848206	0	0.06566160172224045	0.9922726154327393
거 리 어 요	거 슬 리 어 요	1.6230601072311401	1	0.15151432156562805	0.985210657119751
겪 으 심	겪 으 심	0.0907118171453476	0	0.07261710613965988	0.9665232300758362
기 여 요	여 겨 요	4.3547210693359375	2	0.0503869354724884	0.9825839400291443
귓 속 말 하 시 기	귓 속 말 하 시 기	0.05784444138407707	0	0.0506175272166729	0.9859682321548462
성 립 되 었 어	성 립 됐 어	0.6940869092941284	2	0.0813482403755188	0.9912810921669006
의 식 하 려 고	의 식 하 려 고	0.052697598934173584	0	0.04516351595520973	0.9882729649543762
납 치 하 는 데	난 치 하 더 니	2.5976450443267822	3	0.4866902828216553	0.9810361862182617
사 는 데	사 는 데	0.3062840402126312	0	0.2450627088546753	0.9345059990882874
조 심 하 시 려 고	조 심 하 시 려 고	0.03616856783628464	0	0.0316477008163929	0.9910870790481567
괴 했 기	파 괴 했 기	3.5190231800079346	1	0.11209128051996231	0.9768911004066467
급 격 하 셨 습 니 까	급 격 하 셨 습 니 까	0.16408583521842957	0	0.14594441652297974	0.9735350012779236
뾰 족 해 야	방 <UNK> 하 여 야	2.0239570140838623	4	0.5836247801780701	0.9880318641662598
미 있 어 요	미 어 요	2.0685102939605713	1	0.309651255607605	0.9755937457084656
후 회 해 야	후 회 하 면	0.7921302318572998	2	0.09808780252933502	0.9828265309333801
타 일 렀	타 이 <UNK>	3.476990222930908	2	0.26406845450401306	0.8353734612464905
배 주 셔	배 워 주 셔	2.221038341522217	1	0.06582001596689224	0.9905191659927368
깠 습 니 다	까 <UNK> 으 셨 습 니 다	3.2254390716552734	4	0.046342022716999054	0.9804298281669617
흐 느 적 겠 다	흐 느 끼 겠 다	1.646041750907898	1	0.2979732155799866	0.9360997676849365
좆 같 아 요	더 워 요	4.189010143280029	3	0.6943477988243103	0.9916309118270874
설 치 려 고	설 치 려 고	0.045713700354099274	0	0.038076139986515045	0.986150324344635
겹 역 해	역 겨 워	5.659744739532471	3	0.4433584213256836	0.9683205485343933
불 합 니 까	불 행 합 니 까	0.3983696401119232	1	0.2409915030002594	0.9891908764839172
치 었 어	쳤 어	1.9561246633529663	2	0.043604735285043716	0.9673953652381897
일 하 면	일 천 하 면	1.697182297706604	1	0.14612798392772675	0.9801201224327087
무 시 기	무 심	1.0695372819900513	2	0.24141836166381836	0.9739860892295837
계 산 하 셨 느 냐	계 산 하 셨 느 냐	0.03703749552369118	0	0.03241165727376938	0.9904088973999023
공 변 되 다	공 변 되 다	0.2523738741874695	0	0.21031445264816284	0.9541376233100891
장 식 하 는 데	장 식 하 는 데	0.25563526153564453	0	0.21914884448051453	0.9779637455940247
구 부 러 지 었 습 니 까	구 부 러 졌 습 니 까	0.4387395977973938	2	0.09413901716470718	0.9943670630455017
확 정 했 다	확 정 했 다	0.034102663397789	0	0.028422966599464417	0.9810022115707397
따 사 됐 냐	따 사 로 웠 냐	1.7918100357055664	2	0.3828454613685608	0.9929757714271545
사 하 겠 다	동 사 하 겠 다	0.4188939034938812	1	0.16033142805099487	0.938843309879303
좆 같 되 시 려 고	좆 되 시 려 고	0.5037866830825806	1	0.3008496165275574	0.9903382658958435
다 가 고	가 고	0.5660064220428467	1	0.26764363050460815	0.9635955691337585
비 볐 기	비 비 시 기	1.0800435543060303	2	0.2231380194425583	0.9643984436988831
차 려 요	차 고 넘 치 어 요	2.4396145343780518	4	0.37318333983421326	0.9870470762252808
지 었 음	다 지 었 음	2.202766180038452	1	0.03596028313040733	0.9659662246704102
사 랑 하 셨 어	사 인 하 셨 어	1.78689706325531	1	0.24539855122566223	0.9923708438873291
연 락 했 느 냐	연 락 했 느 냐	0.3321860432624817	0	0.28474417328834534	0.9902445673942566
향 아 보 셨 어	<UNK> 아 보 셨 어	1.1802983283996582	1	0.47697800397872925	0.9936132431030273
연 주 하 셨 습 니 다	연 주 하 셨 습 니 다	0.04723500460386276	0	0.04198923334479332	0.9892733097076416
무 아 셨 어	아 무 러 셨 어	2.3427436351776123	2	0.08508308976888657	0.9892309308052063
답 답 하 고	오 답 하 고	1.5483417510986328	1	0.1478525549173355	0.9747933745384216
싶 었 기	<UNK> 었 기	2.6267714500427246	1	0.7732239961624146	0.9808206558227539
사 귀 엣	사 귀 어	1.011677861213684	1	0.40783777832984924	0.9538561701774597
훑 어 지 셨 느 냐	<UNK> 어 지 셨 느 냐	1.0091427564620972	1	0.47421273589134216	0.9697461724281311
틀 리 셨 느 냐	틀 리 셨 느 냐	0.03597302734851837	0	0.030836855992674828	0.9678305387496948
금 기 하 느 냐	금 기 하 느 냐	0.047677233815193176	0	0.04086865112185478	0.9907386302947998
그 리 겠 습 니 다	그 리 겠 습 니 다	0.04491063207387924	0	0.03929589316248894	0.9818068146705627
살 하 시 다	살 살 하 시 다	1.0578749179840088	1	0.07300453633069992	0.9646009206771851
마 목 르 셔 요	목 마 르 세 요	3.1372082233428955	3	0.29411065578460693	0.9726263880729675
조 심 스 러 우 셨 습 니 까	조 심 스 러 우 셨 습 니 까	0.027410119771957397	0	0.024919206276535988	0.9956238865852356
절 단 하 셨 어	절 단 하 셨 어	0.06650153547525406	0	0.057002320885658264	0.9946883916854858
귓 속 말 했 다	귓 속 말 했 다	0.07349035888910294	0	0.0629989430308342	0.905056357383728
끼 웠	끼 운	3.056694746017456	1	0.19704914093017578	0.7898472547531128
커 리 하 시 려 고	커 <UNK> 하 시 려 고	0.9756251573562622	1	0.44940465688705444	0.991084098815918
남 다 하 셨 어	남 루 하 셨 어	0.6037448048591614	1	0.0544375516474247	0.9956237077713013
증 가 하 셨 습 니 까	증 가 했 습 니 까	0.212034672498703	2	0.1685522198677063	0.9919233322143555
가 련 하 겠 어 요	가 련 하 겠 어 요	0.04012385010719299	0	0.0351094976067543	0.9929655194282532
찢 어	찢 어 지 겠 어	1.5029311180114746	3	0.02821039780974388	0.9806934595108032
거 렸 습 니 다	거 슬 렸 습 니 다	1.407606840133667	1	0.14592137932777405	0.9675722718238831
울 리 면	울 리 어 야	0.251916766166687	2	0.15316276252269745	0.9798915982246399
들 려 오 느 냐	들 려 오 느 냐	0.03441862016916275	0	0.02950604446232319	0.9896997809410095
내 팽 개 치 셨 느 냐	내 팽 개 치 셨 느 냐	0.032696664333343506	0	0.029064033180475235	0.9853360056877136
덜 컹 이 시 는	덜 컹 이 시 는 ' i s i n e u n	2.8411686420440674	8	0.03338029980659485	0.9866836071014404
챙 피 하 려 고	피 려 고	2.2580955028533936	2	0.2833004593849182	0.9830687642097473
고 치 셔	고 치 셔	0.04734671115875244	0	0.03787955641746521	0.9888231754302979
그 늘 시 겠 다	그 늘 지 시 겠 다	1.0726814270019531	1	0.23860785365104675	0.9738354086875916
그 치 시 느 냐	그 치 시 느 냐	0.03998865932226181	0	0.03428008034825325	0.9882587194442749
반 영 하 겠 어	반 영 하 겠 어	0.08652913570404053	0	0.07416488230228424	0.9791370630264282
교 활 하 면	교 활 해 야	1.1467019319534302	2	0.17315319180488586	0.9768560528755188
전 하 지 만	완 전 하 지 만	1.3856333494186401	1	0.06195930764079094	0.9777131080627441
지 이 셔	지 <UNK> 이 셔	1.5817983150482178	1	0.48660603165626526	0.9882369041442871
날 시 느 냐	나 르 시 느 냐	0.7384741306304932	2	0.3889329433441162	0.9775715470314026
빼 놓 으 면	빼 <UNK> 야	3.5668468475341797	3	0.023071592673659325	0.9789815545082092
불 복 했 습 니 다	불 복 했 습 니 다	0.27260473370552063	0	0.23854617774486542	0.9831508994102478
더 러 지 시 겠 다	더 러 워 지 시 겠 다	1.3044053316116333	1	0.26104819774627686	0.9756647944450378
실 험 했 습 니 다	실 험 했 습 니 다	0.06666044890880585	0	0.058331962674856186	0.9833734631538391
향 긋 시 다	고 우 시 다	2.7338950634002686	2	0.7343167066574097	0.9630290269851685
향 긋 했 다	<UNK> 켰 다	2.6385293006896973	3	0.8963943719863892	0.9883177876472473
